TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,What is covered by the test
"Pos_Fun_0011","command with object and time reference","M","hetata kalin mee files tika email karalaa evanna","හෙටට කලින් මේ files ටික email කරලා එවන්න","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
හෙටට කලින් මේ files ටික email කරලා එවන්න
🗑️ Clear","Pass","Daily language usage; Imperative command; M (31-100 characters); Accuracy validation"
"Pos_UI_0001","UI handles continuous typing smoothly","M","mama adha gedhara yanavaa api passe  kathaa karamu","මම අද ගෙදර යනවා අපි පස්සෙ  කතා කරමු","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම අද ගෙදර යනවා අපි පස්සෙ  කතා කරමු
🗑️ Clear","Pass","Daily language usage; Imperative command; M (31-100 characters); Accuracy validation"
"Pos_Fun_0012","UI handles continuous typing smoothly","S","Api heta yamu","අපි හෙට යමු","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
අපි හෙට යමු
🗑️ Clear","Pass","Daily language usage; Imperative command; S (≤30 characters); Accuracy validation"
"Pos_Fun_0013","Mixed Singlish with English tool name","S","mata adha wedding ekak thiyenavaa ","මට අද wedding එකක් තියෙනවා ","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මට අද wedding එකක් තියෙනවා 
🗑️ Clear","Pass","Daily language usage; Imperative command; S (≤30 characters); Accuracy validation"
"Pos_Fun_0014","Convert interrogative request","S","oyaa heta enne kohomadha?","ඔයා හෙට එන්නෙ කොහොමද?","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
ඔයා හෙට එන්නෙ කොහොමද?
🗑️ Clear","Pass","Daily language usage; Imperative command; S (≤30 characters); Accuracy validation"
"Neg_Fun_0001","Convert interrogative request","S","mamagedharayanavaa","මම ගෙදර යනවා","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මමගෙදරයනවා
🗑️ Clear","Fail","Typographical error handling; Simple sentence; S (≤30 characters); Robustness validation"
"Neg_Fun_0002","UI lag With long","S","Mama Mama Mama Mama","මම","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම මම මම මම
🗑️ Clear","Pass","Word combination / phrase pattern; S (≤30 characters); Accuracy validation"
"Neg_Fun_0003","Incorrect conversion of conditional complex sentence","M","oyaa enne naeththan api yanneth n","ඔයා එන්නෙ නැත්තන් අපි යන්නෙත් නැහැ","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
ඔයා එන්නෙ නැත්තන් අපි යන්නෙත් n
🗑️ Clear","Fail","Daily language usage; Complex sentence; M (31-100 characters); Accuracy validation"
"Neg_Fun_0004","Incorrect conversion of conditional complex sentence","M","karuNaakaralaa mata udhav karanna baee","කරුණාකරලා මට උදව් කරන්න බෑ","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
කරුණාකරලා මට උදව් කරන්න බෑ
🗑️ Clear","Pass","Daily language usage; Complex sentence; M (31-100 characters); Accuracy validation"
"Pos_UI_002","Clear input field","S","mata banis oonee","මට බනිස් ඕනේ","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මට බනිස් ඕනේ
🗑️ Clear","Pass","Simple sentence; S (≤30 characters); Accuracy validation"
"Pos_UI_003","UI preserves numeric and punctuation formats","M","obagee gonuva saarThakava udugatha kara aetha","ඔබගේ ගොනුව සාර්ථකව උඩුගත කර ඇත","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
ඔබගේ ගොනුව සාර්ථකව උඩුගත කර ඇත
🗑️ Clear","Pass","Success message; UI feedback; M (31-100 characters); Accuracy validation"
"Pos_UI_004","UI confirms login status","M","logviima saarThakava avasan kara aetha","ලොග්වීම සාර්ථකව අවසන් කර ඇත","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
ලොග්වීම සාර්ථකව අවසන් කර ඇත
🗑️ Clear","Pass","Success message; M (31-100 characters); Accuracy validation"
"Pos_UI_005","UI daily work message","S","vaeda aaramBha karanna","වැඩ ආරම්භ කරන්න","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
වැඩ ආරම්භ කරන්න
🗑️ Clear","Pass","Simple sentence; S (≤30 characters); Accuracy validation"
"Pos_Fun_018","Frequent expression conversion","S","mata baya hithenavaa","මට බය හිතෙනවා","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මට බය හිතෙනවා
🗑️ Clear","Pass","Simple sentence; S (≤30 characters); Accuracy validation"
"Pos_Fun_019","Text selection works","S","mama dhaen vaeda karanavaa?","මම දැන් වැඩ කරනවා","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
මම දැන් වැඩ කරනවා?
🗑️ Clear","Pass","Simple sentence; S (≤30 characters); Accuracy validation"
"Pos_Fun_020","Convert imperative sentence","S","oyaa vahaama yanna","ඔයා වහාම යන්න","Singlish ↔ English Translator
Help
Switch Typing Language
Singlish
Sinhala
Features
Word Autocorrect
Automatically correct common typos in input.
Singlish Touchpad
අ
ආ
ඇ
ඈ
ඉ
ඊ
උ
ඌ
ඍ
ඎ
ඏ
ඐ
එ
ඒ
ඓ
ඔ
ඕ
ඖ
ක
ඛ
ග
ඝ
ඞ
ඟ
ච
ඡ
ජ
ඣ
ඤ
ට
ඨ
ඩ
ඪ
ණ
ඬ
ත
ථ
ද
ධ
න
ඳ
ප
ඵ
බ
භ
ම
ඹ
ය
ර
ල
ව
ශ
ෂ
ස
හ
ෆ
ළ
ා
ැ
ෑ
ි
ී
ු
ූ
ෘ
ෙ
ේ
ෛ
ො
ෝ
ෟ
ං
ඃ
්
්‍ර
්‍ය
⌫
␣
Singlish
Sinhala
ඔයා වහාම යන්න
🗑️ Clear","Pass","Simple sentence; S (≤30 characters); Accuracy validation"
